tt0196069,Samsara,2001,7.8,3000000.0,23560500.0,20560500.0,[u'Shawn Ku', u'Neelesha Barthel', u'Tenzin Tashi', u'Sherab Sangey', u'Tsepak Tsangpo', u'Jampa Kalsang Tamang', u'Christy Chung', u'Lhakpa Tsering', u'Jamayang Jinpa', u'Kelsang Tashi', u' Pan Nalin\n', u' Pan Nalin\n'],
tt0249371,Ashoka the Great,2001,6.7,130000000.0,702777.0,-129297223.0,[u'Shah Rukh Khan', u'Danny Denzongpa', u'Hrishitaa Bhatt', u'Subhashini Ali', u'Sooraj Balaji', u'Raghuvir Yadav', u'Ajith Kumar', u'Rajlaxmi R Roy', u'Shweta Menon', u'Vineet Sharma', u'Usha Jejrani', u'Kareena Kapoor', u'Rahul Dev', u'Gerson Da Cunha', u'Umesh Mehra', u'Johnny Lever', u'Suresh Menon', u'Shilpa Mehta', u'Gayatri Jayaraman', u'Sabir Masani', u'Vivek Sharma', u'N Shyam Sunder', u' Santosh Sivan\n', u' Saket Chaudhary\n'],
tt0243885,The Elite,2001,3.7,0,0,0,[u'Jrgen Prochnow', u'Robin Givens', u'Joel West', u'Derek Brewer', u'Wolf Larson', u'Marcel Iures', u'Saida Pagan', u'William Smith', u'Claudiu Trandafir', u'Mirela Rusu', u'Adrian Pintea', u'Maxine Bahns', u'Jason Lewis', u'Keith Brewer', u'Steven Williams', u'Michael Hagerty', u'Carolyn Hennesy', u'Weston Blakesley', u'Jenna Gering', u'Ancuta Goia', u'Mircea Stoian', u'Adriana Butoi', u' Terry Cunningham\n', u' Terry Cunningham\n'],
tt0244452,Campfire Stories,2001,2.9,0,0,0,[u'JamieLynn Sigler', u'Joshua Harto', u'David Johansen', u'George Kmeck', u'Beckie King', u'Perez Hilton', u'Elizabeth Sachs', u'Tommy Nohilly', u'Sunrise Coigney', u'Dan Marquardt', u'Jan Owen', u'John Hensley', u'Charlie Day', u'John Quinn', u'Alain Sy', u'Kevin Thoms', u'Mark Shunock', u'Daniel Hessel', u'Eric Axen', u'Kenneth Little Hawk Miller', u'Clement Fowler', u'David Stepkin', u' Bob Cea\n', u' Bob Cea\n'],
tt0283422,Je rentre  la maison,2001,7.0,18000000.0,0,-18000000.0,[u'Michel Piccoli', u'John Malkovich', u'Leonor Baldaque', u'Ricardo Trpa', u'Adrien de Van', u'Isabel Ruth', u'Robert Dauney', u'Mauricette Gourdon', u'Jacques Parsi', u'Jean Chicot', u'Bruno Guillot', u'Catherine Deneuve', u'Antoine Chappey', u'Leonor Silveira', u'JeanMichel Arnold', u'Sylvie Testud', u'Andrew Wale', u'Jean Koeltgen', u'Vania', u'Armel Monod', u'Christian Ameri', u'Bernard Sanchez', u' Manoel de Oliveira\n', u' Manoel de Oliveira\n'],
tt0182000,The Cavemans Valentine,2001,6.0,0,0,0,[u'Samuel L Jackson', u'Ann Magnuson', u'Aunjanue Ellis', u'Peter MacNeill', u'Rodney Eastman', u'Kate McNeil', u'Joris Jarsky', u'Richard Fitzpatrick', u'Vija Zvers', u'Cecil Phillips', u'Carla Collins', u'Colm Feore', u'Damir Andrei', u'Tamara Tunie', u'Jay Rodan', u'Anthony Michael Hall', u'Leonard L Thomas', u'Pierre Alcide', u'Sean MacMahon', u'Phillip Jarrett', u'Henry Stram', u'Deborah Lobban', u' Kasi Lemmons\n', u' George Dawes Green\n'],
tt0203289,American Desi,2001,6.7,250000.0,902835.0,652835.0,[u'Deep Katdare', u'Ronobir Lahiri', u'Kal Penn', u'Sunita Param', u'Eric Axen', u'Sunil Malhotra', u'Krishen Mehta', u'Bina Sharif', u'Ravi Khanna', u'Pradip Kothari', u'Maya Vyas', u'Purva Bedi', u'Rizwan Manji', u'Anil Kumar', u'Aladdin Ullah', u'Sanjit De Silva', u'Ami Shukla', u'Smita Patel', u'Tirlok Malik', u'Peggy Robinson', u'Sarika Chawla', u'Sujana Chandrasekhar', u' Piyush Dinker Pandya\n', u' Piyush Dinker Pandya\n'],
tt0265104,The Breed,2001,4.7,4000000.0,0,-4000000.0,[u'Adrian Paul', u'Bai Ling', u'James Booth', u'Paul Collins', u'Reed Diamond', u'Zen Gesner', u'William Hootkins', u'Donte Calarco', u'Barna Illys', u'Antal Leisen', u'Soma Zmbori', u'Bokeem Woodbine', u'Pter Halsz', u'Ming Lo', u'Debbie Javor', u'John Durbin', u'Istvn Gz', u'Brandy Miller', u'John Rado', u'Erzsebet Bodor', u'Norbert Nvnyi', u'Lajos Szcs', u' Michael Oblowitz\n', u' Christos N Gage\n'],
tt0180846,Monsoon,2001,3.8,0,0,0,[u'Richard Tyson', u'Doug Jeffery', u'Gulshan Grover', u'Faizal Ahmed', u'Victor Bhalla', u'Inacio DSouza', u'Simon Fernandes', u'Jimmy', u'Matt McCoy', u'Rajesh Pednekar', u'Sudhir', u'Helen Brodie', u'Jenny McShane', u'Murad Ali', u'Ashwani Chopra', u'Farah', u'Durga Jasraj', u'Manuel', u'Ajay Mehta', u'Dilip Raj', u'Kumar Sunil', u'Manish Thakkar', u' Jag Mundhra\n', u' Greg Heffernan\n'],
tt0275468,The Last Minute,2001,6.0,0,0,0,[u'Max Beesley', u'Tom Bell', u'Jason Isaacs', u'Anthony Higgins', u'Ronnie McCann', u'Udo Kier', u'Brian Sewell', u'Stephen Graham', u'Danny Midwinter', u'Melissa Hilton', u'Sarah Shackleton', u'Emily Corrie', u'Ciarn McMenamin', u'Kate Ashfield', u'Joseph Bennett', u'Frank Harper', u'Simon Gregor', u'Stephen Dorff', u'Liz May Brice', u'Rick Warden', u'Laurie Hagen', u'Ronny Quirke', u' Stephen Norrington\n', u' Stephen Norrington\n'],
tt0287045,Treading Water,2001,5.7,0,0,0,[u'Angie Redman', u'Annette Miller', u'Shawn Nee', u'Lysa Apostle', u'Morgan Nevins', u'Gideon Banner', u'John Franchi', u'Nina Landey', u'Robert Harte', u'Richard Snee', u'M Lynda Robinson', u'Robert Pemberton', u'Richard Frazier', u' Lauren Himmel\n', u' Julia Hollinger\n'],
tt0228488,Kiss Kiss Bang Bang,2001,6.3,0,0,0,[u'Stellan Skarsgrd', u'Paul Bettany', u'Jacqueline McKenzie', u'Sienna Guillory', u'Tim Barlow', u'Maynard Eziashi', u'Daren Jacobs', u'Tony Marshall', u'Johann Myers', u'Belinda StewartWilson', u'Che Walker', u'Chris Penn', u'Allan Corduner', u'Martine McCutcheon', u'Ashley Artus', u'Sean Connolly', u'Amanda Hurwitz', u'Belinda LanderDuke', u'Danny Midwinter', u'Stevan Rimkus', u'Peter Vaughan', u'Stephen Walters', u' Stewart Sugg\n', u' Stewart Sugg\n'],
tt0231001,The Zookeeper,2001,7.7,6000000.0,0,-6000000.0,[u'Sam Neill', u'Ulrich Thomsen', u'Marek Vasut', u'Srdjan Simeonovich', u'Mikuls Kren', u'Stanislav Hybler', u'Drahomra Fialkov', u'Rudolf Jelnek', u'Milan Krouzil', u'Josef Nedorost', u'Noel le Bon', u'Gina McKee', u'Om Puri', u'Javor Loznica', u'Arnost Proschek', u'Toms Valk', u'Hana Pastejrkov', u'Ilja Racek', u'Ivo Niederle', u'Jan Bernasek', u'Jakob Schwarz', u'Colin Stuart', u' Ralph Ziman\n', u' Matthew Bishop\n'],
tt0262911,World Traveler,2001,5.5,2000000.0,97000.0,-1903000.0,[u'Billy Crudup', u'Nicolas Suresky', u'Karen Allen', u'Richie Dye', u'Margaret Devine', u'Liane Balaban', u'John Forman', u'Patricia French', u'Isis Faust', u'Julianne Moore', u'Josie Lawson', u'Francie Swift', u'David Keith', u'Cleavant Derricks', u'Kaili Vernoff', u'Mary McCormack', u'James Le Gros', u'Bert Miller', u'Shontelle Thrash', u'BJ Mitchell', u'Mark R Gray', u'Elijah Saucier', u' Bart Freundlich\n', u' Bart Freundlich\n'],
tt0150021,Camouflage,2001,4.4,0,0,0,[u'Leslie Nielsen', u'Vanessa Angel', u'Patrick Warburton', u'Frank Collison', u'C Ernst Harth', u'Richard Faraci', u'Belinda Montgomery', u'Nahanni Arntzen', u'Marjanka McComb', u'Garry Chalk', u'Russell Ferrier', u'Lochlyn Munro', u'William Forsythe', u'Tom Aldredge', u'Suzanne Krull', u'Brahm Taylor', u'SarahJane Redmond', u'Richard Newman', u'Terry Wilson', u'Alexis Ioannidis', u'Marya Delver', u'Shayne Wyler', u' James Keach\n', u' Billy Bob Thornton\n'],
tt0304262,Katakurike no kfuku,2001,7.2,1500000.0,0,-1500000.0,[u'Kenji Sawada', u'Shinji Takeda', u'Kiyoshir Imawano', u'Naoto Takenaka', u'Takashi Matsuzaki', u'Yoshiki Arizono', u'Masahiro Asakawa', u'Moeko Ezawa', u'Akiko Hatakeyama', u'Shken Kunimoto', u'Aya Meguro', u'Keiko Matsuzaka', u'Naomi Nishida', u'Tetsur Tanba', u'Tamaki Miyazaki', u'Chihiro Asakawa', u'Kenichi End', u'Mutsumi Fujita', u'Yumeki Kanazawa', u'Maro', u'Yoshiyuki Morishita', u'Miho Sawada', u' Takashi Miike\n', u' Ai Kennedy\n'],
tt0245501,Things Behind the Sun,2001,7.3,0,0,0,[u'Aria Alpert', u'Rosanna Arquette', u'Owen Butler', u'Don Cheadle', u'Justin DePrume', u'Hal Dion', u'Alison Folland', u'Jade Gordon', u'Jessica Howell', u'Kadu Lennox', u'Joshua Leonard', u'Ruben Anders', u'Mitchell Boshnack', u'Caitlin Caldwell', u'Bill Cordell', u'Kim Dickens', u'Brittany Renee Finamore', u'Jesse Gelaznik', u'Francis T Hickman Jr', u'Patsy Kensit', u'Kai Lennox', u'Gabriel Mann', u' Allison Anders\n', u' Allison Anders\n'],
tt0265171,Elviras Haunted Hills,2001,5.8,1500000.0,0,-1500000.0,[u'Cassandra Peterson', u'Mary Scheer', u'Heather Hopper', u'Gabi Andronache', u'Theodor Danetti', u'Constantin Cotimanis', u'Mark Pierson', u'Rob Paulsen', u'Richard OBrien', u'Scott Atkinson', u'Mary Jo Smith', u'Jerry Jackson', u'Lucia Maier', u'Remus Cernat', u' Sam Irvin\n', u' Cassandra Peterson\n'],
tt0172543,He Died with a Felafel in His Hand,2001,7.1,3900000.0,0,-3900000.0,[u'Noah Taylor', u'Romane Bohringer', u'Brett Stewart', u'Torquil Neilson', u'Francis McMahon', u'Robert Rimmer', u'Linal Haft', u'Haskel Daniel', u'Ivan Tatarovic', u'Robert Morgan', u'Scott Major', u'Emily Hamilton', u'Alex Menglet', u'Damian WalsheHowling', u'Sophie Lee', u'Ian Hughes', u'Sayuri Tanoue', u'Nathan Kotzur', u'Skye Wansey', u'Tim Robertson', u'Clayton Jacobson', u'Pascal Delair', u' Richard Lowenstein\n', u' John Birmingham\n'],
tt0243759,The American Astronaut,2001,7.2,0,0,0,[u'Cory McAbee', u'Gregory Russell Cook', u'James Ransone', u'Tom Aldredge', u'Peter McRobbie', u'Ned Sublette', u'Doug McKean', u'Charles Pendelton', u'Bentley Wood', u'Amir Darvish', u'Robert Philip Marcus', u'Rocco Sisto', u'Annie Golden', u'Joshua Taylor', u'Bill Buell', u'Mark Manley', u'Joseph McKenna', u'George Piscopo', u'Derrick Damions', u'Darryl Reuben Hall', u'Melissa Wilder', u' Cory McAbee\n', u' Cory McAbee\n'],
tt0268040,Wooly Boys,2001,6.3,0,0,0,[u'Peter Fonda', u'Joseph Mazzello', u'Robin Dearden', u'Adam Logan', u'Rosanna DeSoto', u'T Mychael Rambo', u'Marquetta Senters', u'Lana Schwab', u'Stephen Pelinski', u'Daniel Rodrigo', u'Vincent Damahe Benson', u'Kris Kristofferson', u'Keith Carradine', u'Jad Mager', u'Gregory Sporleder', u'Michael Booth', u'Mark Benninghoffen', u'Wayne A Evenson', u'Pamela Walker', u'Rodney Dimmer', u'James Cada', u'Frances F Ford', u' Leszek Burzynski\n', u' Max Enscoe\n'],
tt0273719,En kort en lang,2001,6.0,16500000.0,0,-16500000.0,[u'Mads Mikkelsen', u'Charlotte Munck', u'Oskar Walse', u'Nikolaj Steen', u'Morten Kirkskov', u'Pernille Hjmark', u'Ghita Nrby', u'Klaus Bondam', u'Lars Knutzon', u'Preben Harris', u'Hannah Bjarnhof', u'Troels Lyby', u'Jesper Lohmann', u'Peter Frdin', u'Ditte Grbl', u'Henning Jensen', u'Ellen Hillings', u'Thomas Winding', u'Tammi st', u'Thomas Bendixen', u'Karen Lis Ahrenkiel', u'Lars Hjortshj', u' Hella Joof\n', u' Hella Joof\n'],
tt0246228,Alex in Wonder,2001,5.2,0,0,0,[u'Angela Gots', u'Ellen Greene', u'Danny Masterson', u'Soleil Moon Frye', u'Genevive Bujold', u'Tom Wright', u'Lynnda Ferguson', u'Ryan Freeman', u'Bryan Rasmussen', u'Paul Connor', u'Jenna Mattison', u'Robert Hays', u'Sean Flynn', u'Alison Lohman', u'Lisa Brenner', u'Mary Kay Wulf', u'Ivo Cutzarida', u'John Walcutt', u'Denny Kirkwood', u'Matt Boren', u'Meeno Peluce', u'Stella Farentino', u' Drew Ann Rosenberg\n', u' Drew Ann Rosenberg\n'],
tt0210094,Happy Campers,2001,5.5,15000000.0,0,-15000000.0,[u'Brad Renfro', u'Keram MalickiSnchez', u'Jordan Bridges', u'Justin Long', u'Graham Frye', u'Ashley Banks', u'Trevor Christensen', u'Xavier Hernandez', u'Alison Johnson', u'Amir Lamei', u'Keeley Locke', u'Dominique Swain', u'Emily Bergl', u'Jaime King', u'Peter Stormare', u'Ryan Adams', u'Monica Hewes', u'Elizabeth Dray', u'Margaret Ivey', u'Daniel Kumatz', u'Rachel Leming', u'Cliff Moore', u' Daniel Waters\n', u' Daniel Waters\n'],
tt0272440,According to Spencer,2001,4.5,0,0,0,[u'Jesse Bradford', u'David Krumholtz', u'Brad Rowe', u'Precious Chong', u'Giovanni Ribisi', u'Meredith Morton', u'Rosario Gru', u'Robert Kurcz', u'Rib Hillis', u'Adam Brody', u'Beau Van Donkelaar', u'Mia Kirshner', u'Adam Goldberg', u'Marissa Ribisi', u'Florence Stanley', u'Shane Edelman', u'Sean Flynn', u'Frank Kopyc', u'Tracy Silver', u'Jack Wallace', u'Amelia Marshall', u'Janen Jo Lee', u' Shane Edelman\n', u' Marissa Ribisi\n'],
tt0295552,Rare Birds,2001,6.5,5000000.0,0,-5000000.0,[u'William Hurt', u'Molly Parker', u'Greg Malone', u'Barry Newhook', u'Maggie Meyer', u'Lawrence Barry', u'Todd Perrin', u'Matthew Clarke', u'Sheila McCarthy', u'Pete Soucy', u'Mark Critch', u'Andy Jones', u'Vicky Hynes', u'Michael Chiasson', u'Laura Tobin', u'Frankie ONeill', u'Leah Lewis', u'Deidre GillardRowlings', u'John Moyes', u'Bryan Hennessey', u'George Jonas', u'Mack Furlong', u' Sturla Gunnarsson\n', u' Edward Riche\n'],
tt0220827,Sleepless,2001,6.3,4000000.0,0,-4000000.0,[u'Max von Sydow', u'Chiara Caselli', u'Rossella Falk', u'Roberto Zibetti', u'Barbara Lerici', u'Massimo Sarchielli', u'Alessandra Comerio', u'Aldo Massasso', u'Conchita Puglisi', u'Daniele Angius', u'Luca Fagioli', u'Stefano Dionisi', u'Gabriele Lavia', u'Paolo Maria Scalondro', u'Roberto Accornero', u'Guido Morbello', u'Diego Casale', u'Elena Marchesini', u'Barbara Mautino', u'Brian Ayres', u'Robert Camerio', u'Daniela Fazzolari', u' Dario Argento\n', u' Dario Argento\n'],
tt0251696,Fast Sofa,2001,4.6,0,0,0,[u'Jake Busey', u'Natasha Lyonne', u'Eric Roberts', u'Bijou Phillips', u'Glenn Shadix', u'Danny Comden', u'Ginger Kinison', u'R Scott Loughran', u'Charlene Rose', u'Audrey Ruttan', u'Andrew Jaimez', u'Crispin Glover', u'Adam Goldberg', u'Jennifer Tilly', u'Lee Ving', u'Darling Narita', u'Gabriel Byer', u'Tina Marie Clifford', u'Vincent Riverside', u'Anthony McKay', u'Denise Vlasis', u'Richard Presley Jr', u' Salom Breziner\n', u' Salom Breziner\n'],
tt0307109,The Lost Skeleton of Cadavra,2001,7.0,40000.0,143121.0,103121.0,[u'Fay Masterson', u'Susan McConnell', u'Jennifer Blaire', u'Dan Conroy', u'Darrin Reed', u'Andrew Parks', u'Brian Howe', u'Larry Blamire', u'Robert Deveau', u' Larry Blamire\n', u' Larry Blamire\n'],
tt0240419,La Cinaga,2001,7.0,0,0,0,[u'Mercedes Morn', u'Martn Adjemin', u'Silvia Bayl', u'Juan Cruz Bordeu', u'Maria Micol Ellero', u'Sebastin Montagna', u'Franco Veneranda', u'Diego Baenas', u'Graciela Borges', u'Leonora Balcarce', u'Sofia Bertolotto', u'Noelia Bravo Herrera', u'Andrea Lpez', u'Daniel Valenzuela', u'Fabio Villafane', u' Lucrecia Martel\n', u' Lucrecia Martel\n'],
tt0247645,The Quickie,2001,5.9,3000000.0,0,-3000000.0,[u'Brenda Bakke', u'Sergey Bodrov Jr', u'Kevin Brief', u'Richard Fire', u'Jsu Garcia', u'Joel Heyman', u'Will Kepper', u'Evgeniy Lazarev', u'Randy Lowell', u'Ashlynn Rose', u'Dean Stockwell', u'Dennis Bendersky', u'John Bradford Pagano', u'Juan Carlos Cantu', u'Rusty Flood', u'Joyce Guy', u'Kerry Johnston', u'Natalia Kroukova', u'Jennifer Jason Leigh', u'Vladimir Mashkov', u'Julieanne Steger', u'Oleg Taktarov', u' Sergey Bodrov\n', u' Sergey Bodrov\n'],
tt0220623,Livvakterna,2001,6.3,0,0,0,[u'Jakob Eklund', u'Alexandra Rapaport', u'Christoph M Ohrt', u'Krister Henriksson', u'Lennart Hjulstrm', u'Rafael Edholm', u'Magnus Roosmann', u'Hanna Alsterlund', u'Evert Lindkvist', u'Erich Silva', u'Gsta Jansson', u'Samuel Frler', u'Lia Boysen', u'Marie Richardson', u'Per Burell', u'rjan Landstrm', u'Katarina Weidhagen van Hal', u'Amanda Andersson', u'ClaesGran Turesson', u'Fredrik Dolk', u'Dan Bratt', u'Carl Netterberg', u' Anders Nilsson\n', u' Joakim Hansson\n'],
tt0283960,Boys to Men,2001,6.9,0,0,0,[u'Ema Tuennerman', u'Weston Mueller', u'Michael Zwiener', u'Jack Rogers', u'Richard Blake', u'Aaron Novak', u'Dustin Huff', u'Savas Melidis', u'Chris Rogers', u'Willie Thompson', u'Emily Georges', u'Brett Chukerman', u'Rengin Altay', u'Margaret Kustermann', u'Robert Carson', u'Bethanie M Ashley', u'Bryan Huff', u'Skyer McKinley', u'Raymond Price', u'Tom Sinnott', u'Mame Nowlin', u'Lexanne Dickerson', u' Phillip J Bartell\n', u' Amy Jelenko\n'],
tt0261842,Mullet,2001,5.9,1000000.0,0,-1000000.0,[u'Ben Mendelsohn', u'Andrew S Gilbert', u'Tony Barry', u'Peta Brady', u'Paul Kelman', u'Aaron Blabey', u'Nash Edgerton', u'Caz Adams', u'Susie Porter', u'Belinda McClory', u'Kris McQuade', u'Wayne Blair', u'Steve Le Marquand', u'Jim Webb', u'Bryan Brown', u' David Caesar\n', u' David Caesar\n'],
tt0224084,Scandal Sexstudentsedu,2001,5.2,0,0,0,[u'Mia Zottoli', u'Bobby Johnston', u'Jason Schnuit', u'Kim Sill', u'Micah Bradshaw', u'Thomas Kuk', u'Jack Skeets Gleeson', u'Regina Russell', u'Robert Donavan', u'Brad Bartram', u'Jesse Coleman', u'Jarod Carey', u' Annette Surfer\n', u' Sebastien Chartier\n'],
tt0270259,The Business of Strangers,2001,6.4,0,0,0,[u'Stockard Channing', u'Frederick Weller', u'Jack Hallett', u'Buddy Fitzpatrick', u'Shelagh Ratner', u'Julia Stiles', u'Mary Testa', u'Marcus Giamatti', u'Salem Ludwig', u'Tony Devon', u' Patrick Stettner\n', u' Patrick Stettner\n'],
tt0246500,Who Is Cletis Tout,2001,6.4,9000000.0,252227.0,-8747773.0,[u'Christian Slater', u'Portia de Rossi', u'Billy Connolly', u'Bill MacDonald', u'Elias Zarou', u'Joseph Scoren', u'Shawn Doyle', u'Tony Nappo', u'Alan C Peterson', u'Kay Tremblay', u'Tannis Burnett', u'Tim Allen', u'Richard Dreyfuss', u'Peter MacNeill', u'Richard Chevolleau', u'RuPaul', u'Eugene Lipinski', u'Louis Di Bianco', u'Tim Progosh', u'Danny Lima', u'Rachel Grodnik', u'Michael Filipowich', u' Chris Ver Wiel\n', u' Chris Ver Wiel\n'],
tt0265709,Scenes of the Crime,2001,5.8,0,0,0,[u'Jeff Bridges', u'R Lee Ermey', u'Morris Chestnut', u'Noah Wyle', u'Lombardo Boyar', u'Peter Greene', u'Dominic Purcell', u'Brian Goodman', u'Louis Ferreira', u'Nick Carello', u'Jack Forbes', u'Jon Abrahams', u'Mdchen Amick', u'Kerri Randles', u'Henry Rollins', u'Kenny Johnston', u'Bob Gunton', u'Robert Wahlberg', u'Nicholas Gonzalez', u'Mizuo Peck', u'Loyd Catlett', u'Chase Ellison', u' Dominique Forma\n', u' Dominique Forma\n'],
tt0259929,Christmas Carol The Movie,2001,5.6,12000000.0,1372998.0,-10627002.0,[u'Simon Callow', u'Nicolas Cage', u'Michael Gambon', u'Juliet Stevenson', u'Iain Jones', u'Beth Winslet', u'Keith Wickham', u'Sarah Kayte Foster', u'Aaron Basacombe', u'Ben CollierNiblett', u'Peter CollierNiblett', u'Kate Winslet', u'Jane Horrocks', u'Rhys Ifans', u'Robert Llewellyn', u'Colin McFarlane', u'Arthur Cox', u'Joss Sanglier', u'Rosalie MacCraig', u'Bradley Kelly', u'Tommy Nash', u'Patrick Ormerod', u' Jimmy T Murakami\n', u' Piet Kroon\n'],
tt0292996,Bug Off,2001,3.9,0,0,0,[u'Steve Anderson', u'Andrew Fugate', u'Nick Whitaker', u'Jan Broberg', u'Katharine Reilly', u'Joan Johnson', u'Alex Gerrish', u'Marie Antoinette Burrell', u'Mycole Metcalf', u'Alexis Garrison', u'Anthony Trovato', u'Briana Shipley', u'Gabrielle Woods', u'Rick Macy', u'Johnny Biscuit', u'Frank Gerrish', u'Gordon Johnson', u'Melinda Renee', u'Bijan Zaimi', u'Cambrie Kida', u'Robert Simmons', u'Spencer Morgan Anopol', u' TC Christensen\n', u' Rod Miller\n'],
tt0299594,Brve traverse,2001,7.0,0,0,0,[u'Sarah Pratt', u'Marc Filipi', u'Marc Jablonski', u'Nicholas Hawtrey', u'Philippe Quaisse', u'Alexandre Le Balidec', u'Gilles Guillain', u'Latitia Lopez', u'Christelle Dacosta', u'Franck Lemaitre', u'JeanClaude Cavelier', u' Catherine Breillat\n', u' Catherine Breillat\n'],
tt0275913,Amazons and Gladiators,2001,3.0,0,0,0,[u'Patrick Bergin', u'Richard Norton', u'Wendi Winburn', u'Mary Tamm', u'Darius Miniotas', u'Tomas Ereminas', u'Lauren Wilcox', u'Mark Lenzi', u'Jennifer Rubin', u'Nichole Hiltz', u'Melanie Gutteridge', u'Janina Matiekonyte', u'Rona Waddington', u'Gabija Danileviciute', u' Zachary Weintraub\n', u' Zachary Weintraub\n'],
tt0232098,Battle Queen 2020,2001,2.7,0,0,0,[u'Julie Strain', u'Zehra Leverman', u'Bill Baker', u'Paul Rapovski', u'Eva Nemeth', u'Ken Lemaire', u'Rogue Johnston', u'Tijuana Layne', u'Adrianna Eastwood', u'Gabriela Kulikova', u'Michele Feaver', u'Jeff Wincott', u'Brian Frank', u'Jade Kroll', u'Celia Hart', u'Tony Curtis Blondell', u'Martina Pernova', u'Sean Tyson', u'Jessica Barrow', u'Ariane Falco', u'Katrina Von Bronski', u'Karl Jason', u' Daniel DOr\n', u' William D Bostjancic\n'],
tt0243595,Kill Me Later,2001,6.3,0,0,0,[u'Selma Blair', u'ONeal Compton', u'DW Moffett', u'Tom Heaton', u'Alex Zahara', u'Pam Hyatt', u'Marcel Maillard', u'Dana Lustig', u'Mecca Menard', u'Roger Haskett', u'Bethoe Shirkoff', u'Max Beesley', u'Lochlyn Munro', u'Brendan Fehr', u'David Adams', u'Keegan Connor Tracy', u'Stacy Fair', u'Keith Martin Gordey', u'Sarah Chalke', u'Jillian Fargey', u'Edward Diaz', u'Juan Gmez', u' Dana Lustig\n', u' Dana Lustig\n'],
tt0251110,Gypsy 83,2001,7.1,0,0,0,[u'Sara Rue', u'Karen Black', u'Anson Scoville', u'Carolyn Baeumler', u'Amanda Talbot', u'Eileen Letchworth', u'Michael Cavadias', u'Matthew Faust', u'Jesse Adams', u'James K Baylis', u'Michael Buckley', u'Kett Turton', u'John Doe', u'Paulo Costanzo', u'Stephanie McVay', u'Vera Beren', u'Andersen Gabrych', u'Heather Litteer', u'Tyler Morgan', u'Nancy Arons', u'Velma J Bowen', u'Darlene Clair', u' Todd Stephens\n', u' Tim Kaltenecker\n'],
tt0253126,High Heels and Low Lifes,2001,6.2,0,0,0,[u'Minnie Driver', u'Kevin McNally', u'Danny Dyer', u'Darren Boyd', u'Len Collin', u'Jason Griffiths', u'Mark Meadows', u'Michael Attwell', u'John Sessions', u'Julian Wadham', u'James Cameron', u'Mary McCormack', u'Mark Williams', u'Michael Gambon', u'Simon Scardifield', u'Jane Partridge', u'Ranjit Krishnamma', u'Ben Walden', u'Danny Babington', u'Kevin Eldon', u'Paul Brown', u'James Garbutt', u' Mel Smith\n', u' Kim Fuller\n'],
tt0284491,Dont Tempt Me,2001,6.5,1200000.0,77281.0,-1122719.0,[u'Victoria Abril', u'Demian Bichir', u'Juan Echanove', u'Emilio Gutirrez Caba', u'Gemma Jones', u'Elena Anaya', u'Alicia Snchez', u'Elsa Pataky', u'Paz Gmez', u'Vicenta NDongo', u'Peter Yapp', u'Penlope Cruz', u'Fanny Ardant', u'Gael Garca Bernal', u'Cristina Marcos', u'Bruno Bichir', u'Peter McDonald', u'Luis Tosar', u'ngel Alczar', u'Mercedes Arbizu', u'Montse G Romeu', u'Teresa Arbol', u' Agustn Daz Yanes\n', u' Agustn Daz Yanes\n'],
tt0290661,Hundstage,2001,7.1,0,0,0,[u'Maria Hofsttter', u'Erich Finsches', u'Franziska Weisz', u'Claudia Martini', u'Christian Bakonyi', u'Viktor Hennemann', u'Ingeborg Wehofer', u'Silvia Piglmann', u'Henriette Maslo', u'Norbert Raftl', u'Editha Maurer', u'Alfred Mrva', u'Gerti Lehner', u'Rene Wanko', u'Victor Rathbone', u'Christine Jirku', u'Georg Friedrich', u'Leopold Schlol', u'Karl Christoph', u'Christina Horvath', u'Edith Helm', u'Christine Raffelsberg', u' Ulrich Seidl\n', u' Veronika Franz\n'],
tt0212910,Delivering Milo,2001,5.7,0,0,0,[u'Anton Yelchin', u'Bridget Fonda', u'Hank Harris', u'Douglas Spain', u'Lesley Ann Warren', u'Quincy Le Near', u'John Cho', u'Janis Corsair', u'Dan OBannon', u'Sean Michael Afable', u'Sarah Dampf', u'Albert Finney', u'Campbell Scott', u'Kenn Michael', u'Alison Lohman', u'Gary Farmer', u'Michael Welch', u'Keith Gordon', u'Roberta Dean', u'Danny Rey Silvas', u'Christian Copelin', u'Rachel Griffin', u' Nick Castle\n', u' David Hubbard\n'],
tt0247427,In the Shadows,2001,5.0,10000000.0,0,-10000000.0,[u'Matthew Modine', u'Joey Lauren Adams', u'Cuba Gooding Jr', u'Antoni Corone', u'Val Avery', u'Joe Candelora', u'Kava Stewartson', u'Paul Louis', u'Kaitlin Riley', u'George Kapetan', u'Joseph Meduri', u'James Caan', u'Lillo Brancato', u'Roy Ageloff', u'Scott Waugh', u'Jeff Chase', u'Duke Valenti', u'Cat Stone', u'Richard Wasserman', u'Joan Turner', u'Vince Cecere', u'David Seth Cohen', u' Ric Roman Waugh\n', u' Ric Roman Waugh\n'],
